path,label,class_id
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n006843.jpg,1,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_20_lr_0_01_c_0_0__n004601.jpg,1,n004601
./detector_dataset\genuine\extra__n009137__0111_04.jpg,0,n009137
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n009076__0327_01.png,1,n009076
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n004601__0294_01.jpg,1,n004601
./detector_dataset\genuine\extra__n001120__0037_01.jpg,0,n001120
./detector_dataset\genuine\extra__n004459__0193_01.jpg,0,n004459
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n005874__0069_01.png,1,n005874
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n001120__0213_01.png,1,n001120
./detector_dataset\genuine\extra__n001744__0229_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n004334.jpg,1,n004334
./detector_dataset\adversarial\FGSM__eps_0_005__n001744__0213_01.png,1,n001744
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n005298__0102_01.png,1,n005298
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001840__0102_01.png,1,n001840
./detector_dataset\genuine\extra__n005298__0149_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n007017__0115_01.png,1,n007017
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\adversarial\BIM_iter20__eps_0_005__n004334__0069_01.png,1,n004334
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n004334.jpg,1,n004334
./detector_dataset\genuine\extra__n008339__0193_01.jpg,0,n008339
./detector_dataset\genuine\extra__n008767__0302_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n000831__0251_01.png,1,n000831
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n001744__0273_01.jpg,1,n001744
./detector_dataset\genuine\extra__n002573__0113_01.jpg,0,n002573
./detector_dataset\genuine\extra__n005298__0236_01.jpg,0,n005298
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n004334__0115_01.png,1,n004334
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n001744__0273_01.png,1,n001744
./detector_dataset\adversarial\FGSM__eps_0_100__n000017__0102_01.png,1,n000017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n002573__0257_01.png,1,n002573
./detector_dataset\genuine\extra__n007017__0010_01.jpg,0,n007017
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n005298__0213_01.jpg,1,n005298
./detector_dataset\genuine\orig__n009076__0184_01.jpg,0,n009076
./detector_dataset\genuine\extra__n007982__0186_01.jpg,0,n007982
./detector_dataset\adversarial\FGSM__eps_0_100__n006076__0115_01.png,1,n006076
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n004334__0010_01.png,1,n004334
./detector_dataset\genuine\extra__n008767__0201_01.jpg,0,n008767
./detector_dataset\genuine\extra__n002573__0294_01.jpg,0,n002573
./detector_dataset\genuine\extra__n008274__0251_01.jpg,0,n008274
./detector_dataset\genuine\extra__n008339__0278_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n007982.jpg,1,n007982
./detector_dataset\genuine\extra__n005298__0201_01.jpg,0,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n007982__0213_01.png,1,n007982
./detector_dataset\genuine\extra__n004601__0350_01.jpg,0,n004601
./detector_dataset\genuine\extra__n002573__0151_01.jpg,0,n002573
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n002573__0184_01.png,1,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_01_c_0_0__n002573.jpg,1,n002573
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n001120__0273_01.jpg,1,n001120
./detector_dataset\genuine\orig__n006076__0365_01.jpg,0,n006076
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n006076.jpg,1,n006076
./detector_dataset\genuine\orig__n006843__0069_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM__eps_0_005__n009137__0213_01.png,1,n009137
./detector_dataset\genuine\extra__n007982__0113_01.jpg,0,n007982
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n009137__0257_01.png,1,n009137
./detector_dataset\adversarial\FGSM__eps_0_100__n009076__0184_01.png,1,n009076
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n006843.jpg,1,n006843
./detector_dataset\genuine\orig__n004601__0257_01.jpg,0,n004601
./detector_dataset\genuine\extra__n008767__0102_01.jpg,0,n008767
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n007017.jpg,1,n007017
./detector_dataset\adversarial\FGSM__eps_0_100__n008339__0394_01.png,1,n008339
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n000017__0168_01.png,1,n000017
./detector_dataset\genuine\extra__n004459__0065_02.jpg,0,n004459
./detector_dataset\genuine\orig__n004601__0294_01.jpg,0,n004601
./detector_dataset\genuine\extra__n000017__0326_01.jpg,0,n000017
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n001840.jpg,1,n001840
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n008339__0168_01.png,1,n008339
./detector_dataset\genuine\orig__n009137__0051_02.jpg,0,n009137
./detector_dataset\genuine\extra__n004334__0036_01.jpg,0,n004334
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n000017__0352_02.jpg,1,n000017
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n005874__0010_01.png,1,n005874
./detector_dataset\genuine\extra__n000831__0278_01.jpg,0,n000831
./detector_dataset\adversarial\FGSM__eps_0_005__n008274__0168_01.png,1,n008274
./detector_dataset\genuine\extra__n005298__0089_01.jpg,0,n005298
./detector_dataset\genuine\extra__n008339__0246_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n001120.jpg,1,n001120
./detector_dataset\genuine\orig__n002573__0168_01.jpg,0,n002573
./detector_dataset\genuine\extra__n004334__0374_01.jpg,0,n004334
./detector_dataset\genuine\extra__n005298__0079_03.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n006843.jpg,1,n006843
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n008339__0010_01.jpg,1,n008339
./detector_dataset\genuine\extra__n009137__0427_02.jpg,0,n009137
./detector_dataset\adversarial\FGSM__eps_0_005__n008767__0213_01.png,1,n008767
./detector_dataset\genuine\extra__n002573__0377_04.jpg,0,n002573
./detector_dataset\adversarial\DeepFool__iter_3_eps_1e-06__n008274.jpg,1,n008274
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n000831.jpg,1,n000831
./detector_dataset\genuine\extra__n000017__0149_01.jpg,0,n000017
./detector_dataset\genuine\extra__n001120__0193_01.jpg,0,n001120
./detector_dataset\genuine\extra__n005874__0172_01.jpg,0,n005874
./detector_dataset\genuine\extra__n008274__0427_01.jpg,0,n008274
./detector_dataset\genuine\extra__n009076__0327_01.jpg,0,n009076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n000831__0251_01.png,1,n000831
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n006076__0102_01.png,1,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001120__0251_01.png,1,n001120
./detector_dataset\genuine\extra__n001120__0327_01.jpg,0,n001120
./detector_dataset\genuine\extra__n000017__0102_01.jpg,0,n000017
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n001744.jpg,1,n001744
./detector_dataset\genuine\extra__n001840__0278_01.jpg,0,n001840
./detector_dataset\genuine\extra__n006076__0151_01.jpg,0,n006076
./detector_dataset\adversarial\FGSM__eps_0_010__n001840__0069_01.png,1,n001840
./detector_dataset\genuine\extra__n009137__0167_01.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n004601.jpg,1,n004601
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n001840__0102_01.png,1,n001840
./detector_dataset\genuine\extra__n001120__0167_01.jpg,0,n001120
./detector_dataset\genuine\extra__n009076__0236_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM__eps_0_010__n002573__0165_02.png,1,n002573
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001120__0089_01.png,1,n001120
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri1_iter40__eps_0_100__n009076__0251_05.png,1,n009076
./detector_dataset\genuine\extra__n006843__0270_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n007017.jpg,1,n007017
./detector_dataset\genuine\orig__n008767__0251_01.jpg,0,n008767
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n006076__0213_01.png,1,n006076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n005874__0089_01.png,1,n005874
./detector_dataset\genuine\extra__n004459__0133_03.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_005__n006843__0198_02.png,1,n006843
./detector_dataset\genuine\extra__n006843__0396_01.jpg,0,n006843
./detector_dataset\genuine\extra__n001120__0195_01.jpg,0,n001120
./detector_dataset\genuine\extra__n007982__0044_01.jpg,0,n007982
./detector_dataset\genuine\extra__n007017__0151_01.jpg,0,n007017
./detector_dataset\genuine\extra__n008767__0113_01.jpg,0,n008767
./detector_dataset\genuine\extra__n005298__0024_01.jpg,0,n005298
./detector_dataset\genuine\extra__n009137__0434_01.jpg,0,n009137
./detector_dataset\genuine\extra__n004459__0037_01.jpg,0,n004459
./detector_dataset\genuine\orig__n008274__0213_01.jpg,0,n008274
./detector_dataset\genuine\extra__n005298__0069_02.jpg,0,n005298
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001840__0010_01.png,1,n001840
./detector_dataset\genuine\extra__n009076__0066_01.jpg,0,n009076
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n002573__0069_01.png,1,n002573
./detector_dataset\genuine\extra__n001120__0409_02.jpg,0,n001120
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n001120.jpg,1,n001120
./detector_dataset\genuine\orig__n005298__0184_01.jpg,0,n005298
./detector_dataset\genuine\extra__n005298__0198_01.jpg,0,n005298
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n004601.jpg,1,n004601
./detector_dataset\genuine\extra__n004334__0109_01.jpg,0,n004334
./detector_dataset\genuine\extra__n000831__0050_01.jpg,0,n000831
./detector_dataset\genuine\extra__n006843__0294_01.jpg,0,n006843
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n004334__0069_01.png,1,n004334
./detector_dataset\genuine\extra__n009137__0227_04.jpg,0,n009137
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n000831__0251_01.jpg,1,n000831
./detector_dataset\adversarial\DeepFool__iter_5_eps_1e-06__n007017.jpg,1,n007017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n002573__0251_01.png,1,n002573
./detector_dataset\genuine\extra__n007017__0033_02.jpg,0,n007017
./detector_dataset\genuine\orig__n007982__0115_01.jpg,0,n007982
./detector_dataset\genuine\extra__n007982__0066_01.jpg,0,n007982
./detector_dataset\adversarial\PGD_nri5_iter5__eps_0_010__n001744__0010_01.png,1,n001744
./detector_dataset\genuine\extra__n007017__0172_01.jpg,0,n007017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n004601__0089_01.png,1,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_01_c_0_0__n006076.jpg,1,n006076
./detector_dataset\genuine\extra__n009137__0113_01.jpg,0,n009137
./detector_dataset\genuine\orig__n004459__0168_01.jpg,0,n004459
./detector_dataset\genuine\extra__n007017__0063_01.jpg,0,n007017
./detector_dataset\genuine\extra__n002573__0361_01.jpg,0,n002573
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n009076.jpg,1,n009076
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n006076__0365_01.png,1,n006076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n004601__0168_01.png,1,n004601
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n008274__0257_01.png,1,n008274
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n004459__0394_01.png,1,n004459
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n004459.jpg,1,n004459
./detector_dataset\genuine\extra__n009076__0036_01.jpg,0,n009076
./detector_dataset\genuine\extra__n004334__0074_01.jpg,0,n004334
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_100__n009137__0213_01.png,1,n009137
./detector_dataset\genuine\orig__n007017__0213_01.jpg,0,n007017
./detector_dataset\genuine\extra__n008274__0411_03.jpg,0,n008274
./detector_dataset\genuine\extra__n008767__0190_01.jpg,0,n008767
./detector_dataset\genuine\orig__n006076__0032_01.jpg,0,n006076
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n001120__0251_01.jpg,1,n001120
./detector_dataset\genuine\extra__n008274__0184_01.jpg,0,n008274
./detector_dataset\adversarial\FGSM__eps_0_005__n001840__0069_01.png,1,n001840
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n005298.jpg,1,n005298
./detector_dataset\adversarial\FGSM__eps_0_005__n000017__0352_02.png,1,n000017
./detector_dataset\genuine\extra__n001840__0035_02.jpg,0,n001840
./detector_dataset\genuine\extra__n008767__0032_01.jpg,0,n008767
./detector_dataset\genuine\extra__n006843__0303_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_001_c_0_0__n009076.jpg,1,n009076
./detector_dataset\genuine\extra__n009076__0195_01.jpg,0,n009076
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter5__eps_0_030__n001744__0165_02.png,1,n001744
./detector_dataset\genuine\extra__n006076__0063_01.jpg,0,n006076
./detector_dataset\adversarial\PGD_nri3_iter5__eps_0_100__n006076__0365_01.png,1,n006076
./detector_dataset\adversarial\FGSM__eps_0_010__n005298__0010_01.png,1,n005298
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n004601.jpg,1,n004601
./detector_dataset\adversarial\CW_Untargeted__iter_5_lr_0_05_c_0_0__n004334.jpg,1,n004334
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n005298__0010_01.png,1,n005298
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008767__0102_01.png,1,n008767
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n005298__0102_01.png,1,n005298
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n007017.jpg,1,n007017
./detector_dataset\genuine\orig__n007017__0168_01.jpg,0,n007017
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n004334__0089_01.png,1,n004334
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n005298__0102_01.png,1,n005298
./detector_dataset\genuine\extra__n009076__0213_01.jpg,0,n009076
./detector_dataset\genuine\extra__n006843__0168_01.jpg,0,n006843
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_05_c_0_0__n005874.jpg,1,n005874
./detector_dataset\adversarial\DeepFool__iter_1_eps_1e-06__n004334.jpg,1,n004334
./detector_dataset\genuine\orig__n006843__0184_01.jpg,0,n006843
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n001120__0065_02.png,1,n001120
./detector_dataset\genuine\orig__n005874__0213_01.jpg,0,n005874
./detector_dataset\genuine\orig__n004459__0213_01.jpg,0,n004459
./detector_dataset\adversarial\FGSM__eps_0_010__n001744__0165_02.png,1,n001744
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri5_iter5__eps_0_010__n001840__0273_01.png,1,n001840
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001744__0273_01.png,1,n001744
./detector_dataset\adversarial\DeepFool__1000_iter_10_eps_1e-06__n004459__0394_01.jpg,1,n004459
./detector_dataset\genuine\extra__n007017__0262_03.jpg,0,n007017
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n007982__0113_01.png,1,n007982
./detector_dataset\adversarial\FGSM__eps_0_100__n001840__0069_01.png,1,n001840
./detector_dataset\adversarial\BIM_iter5__eps_0_010__n004334__0069_01.png,1,n004334
./detector_dataset\adversarial\DeepFool__1000_iter_5_eps_1e-06__n004459__0213_01.jpg,1,n004459
./detector_dataset\genuine\extra__n001744__0052_02.jpg,0,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_010__n006076__0115_01.png,1,n006076
./detector_dataset\genuine\extra__n002573__0119_03.jpg,0,n002573
./detector_dataset\genuine\orig__n008274__0184_01.jpg,0,n008274
./detector_dataset\genuine\extra__n006843__0226_01.jpg,0,n006843
./detector_dataset\genuine\extra__n004334__0257_01.jpg,0,n004334
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n004334.jpg,1,n004334
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n008339__0273_01.png,1,n008339
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n007982__0162_02.png,1,n007982
./detector_dataset\adversarial\DeepFool__iter_20_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\genuine\extra__n001120__0190_01.jpg,0,n001120
./detector_dataset\genuine\extra__n004601__0362_01.jpg,0,n004601
./detector_dataset\genuine\extra__n004459__0109_01.jpg,0,n004459
./detector_dataset\adversarial\DeepFool__iter_50_eps_1e-06__n005298.jpg,1,n005298
./detector_dataset\genuine\extra__n004601__0303_01.jpg,0,n004601
./detector_dataset\adversarial\DeepFool__iter_200_eps_1e-06__n006076.jpg,1,n006076
./detector_dataset\genuine\orig__n001744__0352_02.jpg,0,n001744
./detector_dataset\genuine\extra__n001744__0028_01.jpg,0,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_001_c_0_0__n000017.jpg,1,n000017
./detector_dataset\genuine\extra__n004601__0201_01.jpg,0,n004601
./detector_dataset\adversarial\DeepFool__iter_100_eps_1e-06__n008339.jpg,1,n008339
./detector_dataset\adversarial\FGSM__eps_0_100__n005874__0257_01.png,1,n005874
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_1_c_0_0__n001744.jpg,1,n001744
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n006076__0113_01.png,1,n006076
./detector_dataset\genuine\extra__n004601__0032_01.jpg,0,n004601
./detector_dataset\genuine\extra__n002573__0184_01.jpg,0,n002573
./detector_dataset\genuine\extra__n007017__0102_01.jpg,0,n007017
./detector_dataset\genuine\extra__n009076__0052_02.jpg,0,n009076
./detector_dataset\genuine\extra__n001120__0032_01.jpg,0,n001120
./detector_dataset\genuine\extra__n000017__0220_01.jpg,0,n000017
./detector_dataset\adversarial\PGD_Targeted_Fixed_nri3_iter5__eps_0_030__n007017__0089_01.png,1,n007017
./detector_dataset\adversarial\BIM_Targeted_Fixed_iter10__eps_0_010__n008339__0213_01.png,1,n008339
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_030__n001744__0165_02.png,1,n001744
./detector_dataset\adversarial\CW_Untargeted__iter_10_lr_0_01_c_0_0__n004601.jpg,1,n004601
./detector_dataset\genuine\extra__n005874__0032_01.jpg,0,n005874
./detector_dataset\genuine\orig__n007017__0184_01.jpg,0,n007017
./detector_dataset\adversarial\FGSM__eps_0_100__n001120__0168_01.png,1,n001120
./detector_dataset\adversarial\DeepFool__1000_iter_1_eps_1e-06__n007982__0213_01.jpg,1,n007982
./detector_dataset\genuine\orig__n008274__0273_01.jpg,0,n008274
./detector_dataset\genuine\extra__n000831__0167_01.jpg,0,n000831
./detector_dataset\adversarial\FGSM_Targeted_Fixed__eps_0_100__n006076__0102_01.png,1,n006076
./detector_dataset\adversarial\BIM_iter10__eps_0_100__n006843__0069_01.png,1,n006843
./detector_dataset\genuine\extra__n008339__0203_01.jpg,0,n008339
./detector_dataset\adversarial\CW_Untargeted__iter_1_lr_0_1_c_0_0__n007017.jpg,1,n007017
./detector_dataset\adversarial\PGD_nri1_iter5__eps_0_005__n001120__0303_03.png,1,n001120
